location_key,date,place_id,wikidata_id,country_code,country_name,subregion1_code,subregion1_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,new_recovered,cumulative_confirmed,cumulative_deceased,cumulative_recovered,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,elevation_m,area_sq_km,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
ID_JK,6/17/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,122,5,115,9104,522,4297,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,28.154321,23.888889,32.932099,0,22.882716,73.388427
ID_JK,6/18/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,171,30,130,9275,552,4427,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.345679,23.95679,32.024691,2.88925,23.290123,78.894898
ID_JK,6/19/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,133,1,126,9408,553,4553,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.524691,23.907407,30.580247,2.032,23.037037,81.482325
ID_JK,6/20/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,189,8,123,9597,561,4676,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.5,23.506173,32.444444,0,22.765432,75.653327
ID_JK,6/21/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,141,1,234,9738,562,4910,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.141975,23.345679,31.969136,0,22.709877,76.919226
ID_JK,6/22/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,123,0,75,9861,562,4985,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.234568,23.117284,30.271605,14.1732,22.932099,82.257313
ID_JK,6/23/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,160,8,109,10021,570,5094,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.54321,22.734568,31.259259,0.870857,22.648148,79.31876
ID_JK,6/24/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,152,8,97,10173,578,5191,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.54321,22.567901,30.987654,0,22.567901,78.990741
ID_JK,6/25/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,181,9,220,10354,587,5411,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.290123,22.716049,32.240741,0,22.567901,75.581554
ID_JK,6/26/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,197,4,0,10551,591,5411,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.351852,23.191358,31.858025,0.169333,22.808642,76.464717
ID_JK,6/27/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,192,8,68,10743,599,5479,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.17284,23.67284,31.888889,0,22.783951,77.179767
ID_JK,6/28/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,132,1,255,10875,600,5734,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.58642,23.617284,31.91358,0,22.382716,73.566668
ID_JK,6/29/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,122,0,252,10997,600,5986,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.524691,23.574074,32.530864,0,22.030864,72.222916
ID_JK,6/30/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,182,8,394,11179,608,6380,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.407407,22.975309,31.950617,0,22.395062,74.346776
ID_JK,7/1/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,215,0,168,11394,608,6548,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.555556,23.092593,32.407407,0,22.296296,73.485354
ID_JK,7/2/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,200,6,192,11594,614,6740,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.567901,23.185185,30.37037,18.3515,22.561728,83.539099
ID_JK,7/3/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,140,5,240,11734,619,6980,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.938272,23.54321,31.641975,9.200444,22.395062,76.482271
ID_JK,7/4/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,218,0,268,11952,619,7248,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.561728,23.17284,30.54321,1.143,22.432099,78.470321
ID_JK,7/5/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,255,5,286,12207,624,7534,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.82716,22.475309,31.524691,0,21.179012,71.412402
ID_JK,7/6/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,221,0,374,12428,624,7908,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.753086,22.648148,32.055556,1.862667,21.876543,74.994524
ID_JK,7/7/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,193,12,242,12621,636,8150,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.972222,22.583333,31.395833,0,22.097222,75.032554
ID_JK,7/8/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,350,6,147,12971,642,8297,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.839506,22.876543,31.493827,2.50825,21.876543,74.644784
ID_JK,7/9/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,277,6,223,13248,648,8520,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.45679,22.351852,30.944444,0,21.796296,75.763239
ID_JK,7/10/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,252,0,180,13500,648,8700,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.580247,22.814815,30.709877,0.98425,22.481481,78.38084
ID_JK,7/11/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,383,10,215,13883,658,8915,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.191358,23.006173,31.549383,0,22.987654,77.984001
ID_JK,7/12/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,395,10,159,14278,668,9074,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.567901,23.462963,31.962963,0.112889,22.845679,75.69118
ID_JK,7/13/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,281,7,208,14559,675,9282,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.41358,23.679012,31.308642,0,22.771605,76.136555
ID_JK,7/14/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,266,4,120,14825,679,9402,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.759259,23.41358,31.111111,9.440333,22.950617,79.871191
ID_JK,7/15/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,251,5,197,15076,684,9599,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.382716,23.32716,29.5,0.036286,22.401235,78.858469
ID_JK,7/16/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,309,8,135,15385,692,9734,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.716049,23.209877,30.018519,6.1595,22.685185,78.709833
ID_JK,7/17/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,257,6,139,15642,698,9873,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.388889,22.808642,31.777778,0.508,22.938272,76.863772
ID_JK,7/18/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,339,8,121,15981,706,9994,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.037037,23.123457,31.901235,0,22.358025,75.735505
ID_JK,7/19/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,319,9,327,16300,715,10321,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.141975,23.265432,32.191358,1.890889,22.506173,76.134522
ID_JK,7/20/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,381,9,155,16681,724,10476,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.154321,23.320988,31.660494,1.2065,22.771605,77.272947
ID_JK,7/21/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,432,8,266,17113,732,10742,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.104938,23.339506,31.555556,4.572,23.135802,79.069133
ID_JK,7/22/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,387,5,367,17500,737,11109,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.17284,23.58642,31.796296,0.508,22.753086,77.110703
ID_JK,7/23/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,462,2,168,17962,739,11277,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.308642,23.253086,31.740741,0.028222,21.839506,72.425328
ID_JK,7/24/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,293,4,270,18255,743,11547,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.222222,23.179012,32.209877,0.028222,21.462963,70.993517
ID_JK,7/25/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,369,0,175,18624,743,11722,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.95679,22.246914,31.728395,0,20.475309,68.076496
ID_JK,7/26/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,384,4,161,19008,747,11883,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.32716,21.901235,31.444444,0,19.888889,68.00899
ID_JK,7/27/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,501,10,112,19509,757,11995,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.54321,21.425926,31.919753,0,19.919753,67.309524
ID_JK,7/28/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,409,16,374,19918,773,12369,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.512346,21.549383,31.790123,0,20.04321,67.973459
ID_JK,7/29/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,617,14,250,20535,787,12619,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.87037,21.901235,31.981481,0,20.154321,67.095237
ID_JK,7/30/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,397,19,188,20932,806,12807,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.191358,22.024691,31.209877,0,19.62963,67.496794
ID_JK,7/31/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,430,14,405,21362,820,13212,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.858025,21.166667,31.012346,0,18.493827,64.260631
ID_JK,8/1/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,368,12,680,21730,832,13892,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.222222,20.845679,31.771605,0,19.660494,67.388989
ID_JK,8/2/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,377,0,141,22107,832,14033,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.814815,21.148148,31.808642,0.028222,21.179012,71.50784
ID_JK,8/3/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,472,16,134,22579,848,14167,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.512346,22.703704,32.395062,0.028222,22.320988,73.662596
ID_JK,8/4/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,410,14,224,22989,862,14391,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.061728,22.95679,31.561728,0.580571,22.240741,75.270578
ID_JK,8/5/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,354,14,379,23343,876,14770,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.191358,23.179012,31.41358,0.09525,22.333333,74.961828
ID_JK,8/6/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,556,13,248,23899,889,15018,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.537037,23.074074,32.04321,0,22.691358,75.082972
ID_JK,8/7/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,665,12,196,24564,901,15214,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.580247,22.969136,31.888889,3.725333,22.993827,76.269434
ID_JK,8/8/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,686,11,509,25250,912,15723,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.216049,23.623457,31.450617,5.61975,23.092593,78.300445
ID_JK,8/9/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,440,6,560,25690,918,16283,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.333333,23.376543,32.191358,0.169333,23.018519,77.408952
ID_JK,8/10/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,433,2,179,26123,920,16462,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.598765,23.506173,32.012346,0,22.962963,76.088448
ID_JK,8/11/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,462,12,184,26585,932,16646,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.666667,23.592593,31.91358,2.286,22.771605,79.425973
ID_JK,8/12/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,529,15,822,27114,947,17468,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.685185,24.246914,32.333333,0.326571,22.907407,75.563727
ID_JK,8/13/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,608,11,400,27722,958,17868,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.049383,22.820988,29.962963,36.54425,22.845679,87.659627
ID_JK,8/14/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,538,4,694,28260,962,18562,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.191358,22.481481,30.388889,3.132667,23.04321,83.077369
ID_JK,8/15/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,583,6,527,28843,968,19089,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.938272,22.790123,31.475309,0.564444,22.845679,78.517591
ID_JK,8/16/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,518,1,654,29361,969,19743,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.191358,23.148148,32.166667,3.556,22.882716,77.628609
ID_JK,8/17/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,552,14,209,29913,983,19952,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.166667,23.154321,32.493827,0.282222,22.444444,75.70284
ID_JK,8/18/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,513,19,589,30426,1002,20541,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.277778,23.012346,31.006173,7.075714,22.358025,79.302105
ID_JK,8/19/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,551,18,570,30977,1020,21111,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.469136,22.740741,32.265432,0.028222,22.580247,74.892551
ID_JK,8/20/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,594,16,729,31571,1036,21840,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.987654,23.166667,31.364198,0.451556,21.617284,72.622235
ID_JK,8/21/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,657,16,435,32228,1052,22275,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.95679,22.685185,31.864198,0,20.740741,68.910529
ID_JK,8/22/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,588,17,653,32816,1069,22928,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.512346,22.271605,32.783951,0,20.425926,65.614828
ID_JK,8/23/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,614,17,693,33430,1086,23621,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.641975,22.919753,33.185185,0,21.839506,70.946149
ID_JK,8/24/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,633,16,1901,34063,1102,25522,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.969136,22.469136,32.179012,0,21.030864,70.289105
ID_JK,8/25/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,638,15,526,34701,1117,26048,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.802469,22.141975,33.469136,0,19.345679,60.255276
ID_JK,8/26/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,713,7,764,35414,1124,26812,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.524691,22.506173,32.592593,0,20.432099,65.509892
ID_JK,8/27/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,760,11,1539,36174,1135,28351,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.074074,22.265432,33.074074,0,20.037037,65.695383
ID_JK,8/28/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,869,10,880,37043,1145,29231,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.549383,22.290123,32.95679,0,20.462963,65.60965
ID_JK,8/29/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,861,18,600,37904,1163,29831,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.975309,22.783951,33.240741,0,21.098765,66.502841
ID_JK,8/30/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1094,9,368,38998,1172,30199,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.802469,23.290123,32.617284,0,21.648148,69.468462
ID_JK,8/31/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,1049,14,402,40047,1186,30601,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,27.512346,23.018519,32.901235,0,21.037037,68.231959
ID_JK,9/1/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,901,17,737,40948,1203,31338,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,28.191358,22.814815,33.530864,0,20.376543,62.940398
